id;log_price;property_type;room_type;amenities;accommodates;bathrooms;bed_type;cancellation_policy;cleaning_fee;city;description;first_review;host_has_profile_pic;host_identity_verified;host_response_rate;host_since;instant_bookable;last_review;latitude;longitude;name;neighbourhood;number_of_reviews;review_scores_rating;thumbnail_url;zipcode;bedrooms;beds;Price
12544062;3.912023005428147;House;Private room;"{""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",""24-hour check-in"",""Hair dryer"",Iron,""translation missing: en.hosting_amenity_50"",""Self Check-In"",Keypad,""Hot water"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed""}";3;2.0;Real Bed;strict;False;NYC;Private room for rent in a six bedroom apt with two bathrooms in the heart of Ridgewood. The room features a cool bunk bed, a mirror and a night stand. Ideal for one to three guests. Located in very cool, hip and safe Ridgewood neighborhood of Queens. Close to bars, cafes and 24 hour supermarkets. Located only 25 mins from Downtown NYC . My place is good for couples, solo adventurers, business travelers, and families (with kids). Guests have access to their room which features a bunk bed which has a full size bed on  the bottom bunk and a single/twin bed on the top bunk. There is also a mirror and a night stand. In the summer months there is also an air conditioner. Guests have access to their room which has a lock on it for secure privacy. As well as a fully equipped kitchen and two bathrooms are shared with other airbnb quests. The rooms are filled with other Airbnb guests and everyone seems to mingle and meet in the  kitchen area. It really is a cool place to hang out. The kitchen i;2017-05-10;t;t;100%;2016-11-04;t;2017-09-16;40.70566081609663;-73.91149462723263;Cool Room With a Bunk Bed That Can Sleep Three,NYC;Ridgewood;31;92.0;https://a0.muscache.com/im/pictures/aa542971-dc40-4e0f-812f-7204f8fba093.jpg?aki_policy=small;11385;1.0;1.0;50.00000000000004
15275345;4.23410650459726;Apartment;Private room;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Heating,Essentials,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;flexible;False;DC;My place is close to Columbia Heights . You’ll love my place because of the people, the neighborhood, the ambiance. . My place is good for couples, solo adventurers, and business travelers. I have one parking spot for Night time if needed Our area is very nice, we are nice bar's around  I really love The Airedale ,  Lymanm's , Red Derby  Nice'a  bar's with nice food and beer ... we are 10 minutes walking from metro ... Yes bus and metro really easy access We have a frigobar in the bedroom.;2016-10-07;t;f;100%;2016-09-22;f;2017-05-08;38.938359354076574;-77.03168269594389;Amazin cozy bedroom with private bathroom;16th Street Heights;28;96.0;https://a0.muscache.com/im/pictures/085bac41-f138-49f6-8e32-fd7bcccea6cc.jpg?aki_policy=small;20010;1.0;1.0;69.00000000000001
8782401;4.84418708645859;Apartment;Private room;"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""Room-darkening shades""}";2;1.0;Real Bed;strict;True;NYC;Bright and beautiful bedroom in a quiet 2 bedrooms top-floor apartment with high ceilings filled with natural sunlight where also lives the host. Delancey st. (F) and Essex st. (M/J/Z) subway stops are located just 5 blocks away! They can bring you almost anywhere in the city and Brooklyn!  You can reach the heart of east village in a 5 min walk, SoHo in a 15 min walk and Chinatown and Little Italy in a 20' walk! Its an amazing sanctuary for anyone looking to have an amazing time in NYC. LOCATION: The apartment is located in a top floor in heart of the Lower East Side.  The nearest subways stops are Delancey st. (F) and Essex st. (M/J/Z) located just 5 min walking distance (literally 5 blocks). Just outside the apartment there's also a Citibike kiosk where you can rent bikes for the day or the whole week and it's a really nice and easy way to know the city! BEDROOM: The bedroom is ideal for 2 people. It has a Queen size bed, a night stand, a standing floor mirror and shelves for your e;2017-03-09;t;t;100%;2014-05-23;t;2017-09-24;40.71946001088309;-73.98608083920138;Bright QueenSize Bedroom in the Lower East Side;Lower East Side;20;99.0;https://a0.muscache.com/im/pictures/8456c02d-2cc0-47e0-a312-fa529b281bad.jpg?aki_policy=small;10002;1.0;1.0;126.99999999999987
14139488;4.23410650459726;House;Private room;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Pool,Kitchen,""Free parking on premises"",Heating,""Suitable for events"",Washer,Dryer,""Smoke detector"",""First aid kit"",Shampoo,Hangers,""Hair dryer"",Iron}";2;1.0;Real Bed;strict;True;LA;Nestled in Bixby Knolls, a walkable neighborhood filled with historic Spanish and Craftsman homes, this space is a 50s modern delight.  Enjoy its unique retro charm.  Blueline to LA in 40 min. or bus to the beach in 12. 5 minutes from LGB airport. Disneyland 20 min. Large 20 x 20 bedroom with high ceilings and plenty of sunlight from expansive windows.  Available for your stay in stunning Mid-Century modern home.  Fully furnished.   Plenty of amenities, such as full-house access, including kitchen, living room, patio and outdoor living areas and pool. Located in the tree-lined Bixby Knolls section of Long Beach,  6 miles from Cal State Long Beach campus and the ocean.  Two and one-half miles from Long Beach City College.  Two miles from Long Beach Airport. The bedroom has a Queen bed, high boy and chest of drawers, mirror, a desk and occasional chairs. Two large closets with sliding doors. a separate dedicated shoe closet and linen cabinets.  Pearl colored interior trim and fired clay ;2014-03-17;t;t;90%;2012-07-26;t;2017-04-11;33.834065134005286;-118.18111886143222;Long Beach 50s Mod Bixby Bed/Bath3;Long Beach;25;97.0;https://a0.muscache.com/im/pictures/33645754/132113be_original.jpg?aki_policy=small;90807;1.0;1.0;69.00000000000001
2175930;5.6167710976665735;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Hot tub"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Dryer,""Smoke detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";4;1.0;Real Bed;moderate;True;NYC;Clean, relaxed and spacious private 1 bedroom apartment, centrally located a block from Manhattan's Meatpacking District. Fully furnished, sleeps up to four people, has free WiFi.  Close to amazing restaurants, bars and galleries. Easy access to subway. My apartment is a real gem.  Located on the corner of 9th Avenue and West 17th Street, this cozy and relaxed 1  bedroom apartment features:  - Living room with fold-out sofa bed (for 2 persons) and TV (basic cable and WiFi)  - Separate bedroom with queen-size bed (2 persons) and plenty of closet space  - Spacious bathroom with bathtub  - Fully furnished kitchen with all appliances and dishwasher. Located on the 2nd floor of a walk-up building, the apartment offers a tranquil space where you can sleep in after a long night out Utilities & amenities...  Electricity, central air-condition, central heat, gas, hot water and wireless internet. The building...  - Keyed entry to the foyer  - No elevator Terms...  Apartment can accommodate a max;2014-12-13;t;t;;2012-09-02;f;2015-06-11;40.74329285160685;-74.00271006576837;CHELSEA 1 bedroom in great location;Chelsea;5;96.0;https://a0.muscache.com/im/pictures/54cd94f4-5750-428f-9457-090591815c0c.jpg?aki_policy=small;10011.0;1.0;2.0;275.00000000000057
6886174;4.4998096703302615;Apartment;Entire home/apt;"{""Wireless Internet"",Heating,""Smoke detector"",Essentials,""24-hour check-in"",Hangers,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;moderate;True;SF;Small studio that sleeps 1 comfortably or 2 w/ fold-out foam mattress. It is 110 ft² w/ shower, private bathroom, mini fridge, coffee maker, and a view of a garden. Great location -- very quiet and easy walking distance to great restaurants and public transit. There is no kitchen in the unit. SF Biz Reg TEMP-(PHONE NUMBER HIDDEN) This is the perfect solution for someone looking for a great location and would rather spend money on having fun and enjoying San Francisco than a pricey hotel. The unit is private with its own entrance, is very quiet, and the yard is sunny -- rare in SF!  The unit is small and perfect for someone who is looking to spend most of their time exploring the city. There is a small table and chair, foam mattress bed, mini-fridge, and coffee maker. If you are traveling with another person, an important thing to note is that the shower, while spacious, is in the main room, not the separated bathroom. High speed Wi-Fi is included for free. The entrance to this room is ;2013-08-01;t;t;100%;2013-09-25;f;2017-09-20;37.74367784798369;-122.42070039126592;Bernal/Mission Studio;Bernal Heights;87;88.0;https://a0.muscache.com/im/pictures/21028367/b1b73a21_original.jpg?aki_policy=small;94110;0.0;1.0;89.99999999999967
6715918;4.934473933130692;Apartment;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Pool,Kitchen,""Free parking on premises"",""Smoking allowed"",Gym,""Elevator in building"",""Hot tub"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron}";4;1.0;Real Bed;strict;True;LA;Apt is in a state of the art building with pool, jacuzzi, gym..... The apt is located in Hollywood right at the Hollywood walk of fame, the TCL Chinese theater, the Hollywood Bowl,  the Hollywood Museum of Wax, The Dolby Theater, Madame Tussauds and walking distance to all restaurants, Bars, Night clubs This fully furnished/equipped spacious 1-bedroom apartment accommodates 2-4 persons  * Amenities included in the rate: wifi, secured parking, laundry, 55' LED TV, sat tv, local calls, towels/linens/ bathroom amenities, coffee/tea on arrival  * has fully equipped kitchen with microwave, coffee maker, toaster, fridge, stove/oven, and cooking utensils  * bedroom with queen bed  * dining area  * full bathroom with shower + supplies + hairdryer  *balcony with outdoor seating  * A/C This beautiful home is on Sunset strip!!!  walking distance to Runyon Canyon, Roosevelt Hotel, CVS, Fresh & Easy, the Hollywood Bowl, LA Fitness, Hollywood & Highland, Dolby Theater, Chinese Theater, Lowes Hotel, ;2013-07-30;t;t;100%;2012-12-13;f;2017-03-26;34.102037571663445;-118.32609609527243;New Modern Apt Hollywood Walk Of Fame;Hollywood;43;94.0;https://a0.muscache.com/im/pictures/e615cc71-c58b-47d4-acfa-a6766f7177b8.jpg?aki_policy=small;90028;1.0;2.0;139.00000000000009
6580431;4.605170185988092;Apartment;Private room;"{TV,""Wireless Internet"",Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49""}";2;1.0;Real Bed;flexible;True;NYC;My place is close to 24-hour delis (including having one located on the ground floor of the apartment building!), Kellogg's 24-Hour Diner, Union Pool, Cafe Argentino, McOndo Los Tacos, Barcade, The West Brooklyn, Starbucks, Le Barricou, Black Flamingo, and so much more! You’ll love my place because of the light, the spaciousness, the ambiance, the neighborhood, and the people. My place is good for couples, solo adventurers, and business travelers. The Lorimer L/Metropolitan G and Hewes JMZ subway stations are 4-5 minutes away by foot, and both are the second stop from Manhattan! Also, there are plenty of taxis roaming the area.;2017-01-02;t;t;100%;2016-03-20;f;2017-05-08;40.71036443152683;-73.95221519670962;Charming Room in the Heart of Hip Williamsburg;Williamsburg;1;100.0;https://a0.muscache.com/im/pictures/897017c5-ae2f-47f7-86c6-701a93ae2bcc.jpg?aki_policy=small;11211.0;1.0;1.0;100.00000000000004
11104122;4.043051267834549;Apartment;Private room;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Smoking allowed"",""Pets allowed"",Gym,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer""}";2;1.0;Real Bed;strict;True;NYC;Welcome to your own little piece of Brooklyn! There's no better base for all your NY adventures than this brightly lit private room in a spacious apartment with modern appliances and building amenities that include a rooftop with gorgeous city views!  We're just a few short blocks from the L, J/M/Z, and G trains. Or, if you prefer to stay local, there are plenty of highly-rated bars, restaurants, and nightlife spots within easy walking distance. Ask us about our favorite local secrets!;2016-10-09;t;t;;2011-09-23;f;2016-10-09;40.70847024450911;-73.94568275165786;Large, Sunny Room in Spacious, Modern Apartment;Williamsburg;1;80.0;https://a0.muscache.com/im/pictures/2f6df35b-cf2a-4183-9dba-8ee4488d2eed.jpg?aki_policy=small;11206.0;1.0;1.0;56.99999999999996
20468805;5.0998664278242005;Condominium;Entire home/apt;"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Doorman,Gym,Breakfast,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo}";5;1.0;Real Bed;flexible;False;NYC;One of the nicest buildings in Brooklyn in one of its coolest neighborhoods. Soaring ceilings: Clean, airy, light. Comfortable, classy furniture. BBQ, porch, roofdeck. Around the corner from the hottest bars, coffee shops and boutiques in Brooklyn.;;t;f;;2015-08-19;f;;40.68024231931589;-73.97173247302713;Spacious Modern Luxury Brooklynite;Prospect Heights;0;;https://a0.muscache.com/im/pictures/101329964/88cf223c_original.jpg?aki_policy=small;11217;2.0;4.0;164.00000000000034
