id;log_price;property_type;room_type;amenities;accommodates;bathrooms;bed_type;cancellation_policy;cleaning_fee;city;description;first_review;host_has_profile_pic;host_identity_verified;host_response_rate;host_since;instant_bookable;last_review;latitude;longitude;name;neighbourhood;number_of_reviews;review_scores_rating;thumbnail_url;zipcode;bedrooms;beds;Price
13749865;5.0304379213924335;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Keypad}";5;1.5;Real Bed;strict;True;SF;See other listing for the fabulous reviews (same apartment/room). Newly refinished Mission apt with modern kitchen and bathrooms and classic Victorian touches in the bedrooms. Let's just be honest - you're going to love this place. High ceilings, crown moldings, massive bedrooms, and the subway is just 5 mins away! The bedroom has a Queen bed with a couch area (5th person can sleep on it if necessary) and room for a full size air mattress. Both beds are brand new and high quality. Kitchen (fully stocked) and bathrooms have been upgraded and are clean and modern. Brand new washer and dryer in the unit. Great WiFi (Cable Modem 20Mbit/sec). There is a security gate before the steps up to the front door with a little garden and porch. Really nice to sit outside (table and chairs) and watch people go by during the day or see the stars at night. The apartment is up one level above the garage (there is just one other unit in the building). You'll have the whole apartment to yourself. The only;2016-09-06;t;t;100%;2012-08-21;f;2017-09-16;37.75319371889724;-122.41606248429773;High Ceiling Victorian/Modern Touch;Mission District;7;97.0;https://a0.muscache.com/im/pictures/1fc7f146-56d4-4dcd-b937-33f33a744b75.jpg?aki_policy=small;94110;1.0;2.0;152.9999999999997
11987274;4.31748811353631;Apartment;Private room;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;strict;True;DC;Enjoy a large, serene room in the city.   You'll have a brand new, comfy mattress and a private bath.   You'll also have use of the full kitchen and living room. I'm new to Airbnb, but I've traveled a lot, and I'm looking forward to hosting my first visitors.  If I've left anything out, please reach out.  I'm happy to answer  additional questions.  Washington, DC is both the capitol of the United States and a great international city.  In that spirit, all are welcome. See you soon!  Trudy This is a great, diverse neighborhood.  You are just 2 blocks north of H St NE, where you'll find plenty of coffee shops, restaurants, bars and grocery stores.  Its a very walk-able area where you can catch a bus, cab, or Uber.   We also have bikes or streetcars, and the Metro is .5mile walk from the front door.;2017-01-22;t;t;100%;2016-04-21;t;2017-02-19;38.90368716501746;-76.99153198690655;Serene Room in the City;Trinidad;2;100.0;https://a0.muscache.com/im/pictures/b20bbadf-15c9-4bea-b780-a6020893f8cb.jpg?aki_policy=small;20002;1.0;1.0;74.99999999999997
6325652;4.605170185988092;House;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",Essentials,""Hair dryer""}";5;1.0;Real Bed;strict;True;NYC;Located in a Nice   Neighborhood, situated in a convenient Location near public transportation, just 20 minute to Manhattan . big space  high ceilings, fully equipped, Wi Fi Two bedroom one is in the from of the apartment the other is rear of the apartment , living room from diner room and kitchen in the meddler of the apartment . key will be inside the safety lock if i not home i will see my guest just the first day to give the key very nice neighborhood close to commercial street close to restaurant and 4 block to the train station 4 block to train station ( Train A or C );;t;f;100%;2015-12-02;f;;40.6773496487664;-73.94467833871616;BROOKLYN 2 BEDROOM;Crown Heights;0;;https://a0.muscache.com/im/pictures/e528f198-105e-4840-8732-d74038f298e2.jpg?aki_policy=small;11216.0;2.0;2.0;100.00000000000004
6357407;4.4998096703302615;Apartment;Entire home/apt;"{TV,""Wireless Internet"",Kitchen,Elevator,""Buzzer/wireless intercom""}";2;1.0;Real Bed;flexible;False;NYC;This large studio is located in the historic, clean, diverse, and beautiful neighborhood of Jackson Heights. It is three blocks from the 82nd St. subway stop off the 7 line or 7 blocks from the 74th St. - Roosevelt Ave stop on the E/F/R/M line. Have an entire apartment to yourself in a fantastic location! All parts of the space are accessible except the closets My friend and sister live downstairs and will be available for any questions. Great neighborhood to walk around in! Lots of restaurants, bars, bakeries in one direction and quiet tree lined streets in another! - 10-15 minutes from LaGuardia Airport.  - 25 minutes to Times Square.;2015-05-14;t;t;;2015-04-13;f;2015-12-05;40.74936470464257;-73.88698436772951;Beautiful Spacious Studio;Jackson Heights;2;100.0;https://a0.muscache.com/im/pictures/74800366/7b40a7f6_original.jpg?aki_policy=small;11372;0.0;1.0;89.99999999999967
3897670;5.003946305945459;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Lockbox}";4;1.0;Real Bed;strict;True;NYC;A 1 bedroom apartment located in the heart of the west village next to all the amenities and subway.  The apartment is perfect fit for up to four people with good light and modern furniture.  A perfect spot to enjoy the city. You’ll love my place because of the location and the coziness. My place is good for couples, solo adventurers & business travelers.  The West Village maintains an intimate vibe that sets it apart from many other hustle-bustle New York City destinations. There is one queen sized bed and one very comfortable pull out sofa which turns into a fully flat queen sized bed.  Smart TV in living room, hanging lamps, flowers, all the cooking utensils you require and very spacious for a 1 bed in this location. None Lots of restaurants, bars, cafes and boutique shops. The 1 subway line is 50 metres (60 yards) from the apartment giving access to the whole west side of Manhattan & Brooklyn.  W,D,L & M lines giving access to the whole of Manhattan and Brooklyn are a 5 minute walk;2016-11-19;t;f;100%;2013-08-19;t;2017-09-10;40.73293116160346;-74.00510184765713;Spacious West Village 1 bed Apt - Best Location;West Village;38;99.0;https://a0.muscache.com/im/pictures/b00aaf41-4ebc-4674-9c63-a86397d610dd.jpg?aki_policy=small;10014;1.0;1.0;149.0
1101370;5.298317366548036;Apartment;Private room;"{""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Lock on bedroom door"",""translation missing: en.hosting_amenity_49""}";2;1.0;Real Bed;flexible;False;NYC;1 room available in a beautiful, spacious apartment in Midtown East. Two blocks away from Grand Central and the 4/5/6 lines! Doorman building with elevator, rooftop and bedroom with lots of closet space. Bedroom is furnished with bed. Great location with plenty of options for restaurants and bars as well as easy access to a number of convenience and grocery stores. A beautiful one bedroom available in a spacious apartment that bring in tons of light throughout the day.  The living room includes a fully equipped kitchen, a dining area, and a lounge area with Apple TV with access to virtually all the programming you may want, including HBO. The bedroom has a queen size bed and huge closet with hanging and shelf space. You will have full, exclusive access to the entire space except for one bedroom which is off limits. You will also have access to the building's laundry room. Most impressive of all is the roof deck, which has beautiful views of the city. I am a New York local and love prov;;t;t;;2016-09-20;f;;40.75242126345052;-73.97112177384466;Beautiful 1 bedroom Apartment in Midtown East;Midtown East;0;;https://a0.muscache.com/im/pictures/b69472e3-4fd6-4443-b21f-0c446bc230f9.jpg?aki_policy=small;10017;1.0;1.0;199.99999999999991
13770680;4.48863636973214;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Smoke detector"",Essentials,Shampoo,""24-hour check-in"",""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",Bathtub}";2;1.0;Real Bed;moderate;False;NYC;In dynamic Crown Heights, central Brooklyn, we are near Prospect Park, Brooklyn Museum, The Food Sermon, Catfish, Rue Dix, coffeeshops among other cool spots. You’ll love our renovated, pre-war apartment with fire escape and high ceilings and spacious bedroom. We are 5-15 minutes walking to the 2,3,5, and B, Q trains to Manhattan or Coney Island and a 10 minute walk to Franklin & Bedford avenue shops, bars and restaurants. Our place is great for couples or shared with friends. Our space is thoughfully and minimally furnished but should have everything you need to make your stay comfortable. While we don't generally have any issues with noise, there are a few isolated incidents when neighbors play music loudly at random hours- this is New York, after all. You may choose to bring earplugs in the unlikely event that this happens during your stay. Please don't hesitate to call or text for any questions, etc. We are well situated for public transportation, close to the 2 and 5 trains at Pre;2016-07-19;t;t;100%;2012-02-01;f;2017-07-25;40.66477404175276;-73.95059855066229;Scandinavean design in Crown Heights, BK;Crown Heights;7;97.0;https://a0.muscache.com/im/pictures/73fb0fe4-d483-415f-846b-d981dfad28d2.jpg?aki_policy=small;11225.0;1.0;1.0;88.99999999999999
3511883;4.174387269895637;Apartment;Private room;"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;strict;True;NYC;Beautiful large bright bedroom for rent, includes kitchen and bathroom in a charming brownstone in Bedstuy/Stuyvesant Heights. Faces the garden in the back of the house so it's really quiet and sunny. It's like having your own studio apartment  w/ your own entrance! The space is on a classic parlor floor of a Brooklyn brownstone. It's big & bright with high ceilings. The house is on safe and quiet street in the historical part of bedstuy. I use the front of the space as my art studio and will be working there during the day in which case you will have the place to yourself at night (shared bathroom and kitchen during the day). Guests have full access to the kitchen and bathroom. There is a laundromat at the end of the street. I will be available and able to offer any help during your stay about places to eat, shopping and transportation if you wish. Otherwise you will have all the privacy you need and want. This beautiful historical part of Bedstuy has a lot of charm. With all it's bea;2016-03-20;t;t;100%;2010-07-26;f;2017-06-28;40.68471538154843;-73.93144842751047;Private room w/ bathroom & kitchen!;Bedford-Stuyvesant;14;94.0;https://a0.muscache.com/im/pictures/31efdd0f-16d0-465c-b076-f956e44b1773.jpg?aki_policy=small;11221;1.0;1.0;64.99999999999999
12648073;5.272999558563747;Apartment;Entire home/apt;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Indoor fireplace"",Heating,""Family/kid friendly"",""Smoke detector"",Essentials,Shampoo,""translation missing: en.hosting_amenity_49""}";3;1.0;Real Bed;moderate;True;NYC;"Airy, tastefully decorated, pre-war apartment on the border of Clinton Hill and Fort Greene. Close to the G/Q and steps away from neighborhood hot spots.  Apartment is located on a quiet, family-friendly street and comfortably fits 2 (or 3). Beautiful, tasteful, and airy 1 bedroom/1 bath, located just blocks away from Fort Greene park and bustling Dekalb Avenue. Second floor walkup with 11 foot ceilings, exposed brick and a clawfoot tub. Access to high speed wireless internet, flat screen high def TV (in living room) with Apple TV and active subscriptions to Hulu and Netflix. Kitchen is stocked with condiments and includes a microwave. Bedroom features a full-size bed; 7 foot long living room couch can also double as bed for a 3rd guest. Apartment is just two blocks away from the Pratt campus and right around the corner from St. Joseph's College (bedroom actually faces out on St. Joseph's lawn). Short walking distance to the outdoor Brooklyn Flea (we highly recommend!). Terrific restau";2015-05-25;t;t;;2012-09-02;f;2017-05-29;40.69174448272583;-73.96872001240513;Charmingly Rustic Apt in Ft Greene;Clinton Hill;6;100.0;https://a0.muscache.com/im/pictures/71786575/79bb9da2_original.jpg?aki_policy=small;11205.0;1.0;1.0;195.0
1365676;5.521460917862246;Townhouse;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,""Pets live on this property"",Dog(s),Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",""Hair dryer"",Iron}";2;1.0;Real Bed;flexible;True;DC;"Come stay in Glover Park, walking distance or bus to Georgetown restaurants & shops.  Just renovated 1 bd/1ba basement apt. includes queen bed, kitchen, wine fridge, living area with cable TV and comfy leather couch. HBO, Showtime and WiFi included. Beautiful 1/1 basement apartment (500 sf) in a Glover House row house. Apartment has private rear entrance, modern decor and conveniences such as a 55"" flat screen TV, queen size bed, wine cooler, small kitchenette, and a modern bathroom with small soaking tub and toiletries. Furnishings include a large, comfortable leather couch. Basement level entrance is accessible in the rear of the row house. Guests are welcome to use upper rear deck. There's a small community green space across from entrance. Private parking available for a fee. Glad to provide recommendations, etc. Quaint Glover Park neighborhood close to local restaurants, Whole Foods and CVS. Hiking trails (part of Rock Creek Park) within two blocks. Close to the National Cathedral";;t;f;;2015-04-01;f;;38.92189517380434;-77.07555510641073;Sleek and Modern Basement Apt;Glover Park;0;;https://a0.muscache.com/im/pictures/ae84f237-74ea-4dfd-addd-d554ca854c28.jpg?aki_policy=small;20007;1.0;1.0;249.9999999999999
